record_id,timestamp,O,T,L,S,C,M
7588,2017-12-26T04:54:12,0,0,0,1,0,0
7589,2017-12-26T04:54:43,0,0,0,2,0,0
7590,2017-12-26T04:55:14,0,0,0,2,0,0
7591,2017-12-26T04:55:44,0,0,0,1,0,0
7592,2017-12-26T04:56:15,0,0,0,2,0,0
7593,2017-12-26T04:56:46,0,0,0,2,0,0
7594,2017-12-26T04:57:16,0,0,0,2,0,0
7595,2017-12-26T04:57:47,0,0,0,2,0,0
7596,2017-12-26T04:58:18,0,0,0,1,0,0
7597,2017-12-26T04:58:48,0,0,0,2,0,0
7598,2017-12-26T04:59:19,0,0,0,1,0,0
7599,2017-12-26T04:59:49,0,0,0,1,0,0
7600,2017-12-26T05:00:20,0,0,0,1,0,0
7601,2017-12-26T05:00:51,0,0,0,1,0,0
7602,2017-12-26T05:01:21,0,0,0,2,0,0
7603,2017-12-26T05:01:52,0,0,0,1,0,0
7604,2017-12-26T05:02:23,0,0,0,1,0,0
7605,2017-12-26T05:02:53,0,0,0,1,0,0
7606,2017-12-26T05:03:24,0,0,0,2,0,0
7607,2017-12-26T05:03:54,0,0,0,1,0,0
7608,2017-12-26T05:04:25,0,0,0,1,0,0
7609,2017-12-26T05:04:56,0,0,0,2,0,0
7610,2017-12-26T05:05:26,0,0,0,2,0,0
7611,2017-12-26T05:05:57,0,0,0,2,0,0
7612,2017-12-26T05:06:28,0,0,0,1,0,0
7613,2017-12-26T05:06:58,0,0,0,1,0,0
7614,2017-12-26T05:07:29,0,0,0,1,0,0
7615,2017-12-26T05:08:00,0,0,0,2,0,0
7616,2017-12-26T05:08:30,0,0,0,2,0,0
7617,2017-12-26T05:09:01,0,0,0,2,0,0
7618,2017-12-26T05:09:31,0,0,0,2,0,0
7619,2017-12-26T05:10:02,0,0,0,1,0,0
7620,2017-12-26T05:10:33,0,0,0,1,0,0
7621,2017-12-26T05:11:03,0,0,0,1,0,0
7622,2017-12-26T05:11:34,0,0,0,2,0,0
7623,2017-12-26T05:12:05,0,0,0,1,0,0
7624,2017-12-26T05:12:35,0,0,0,2,0,0
7625,2017-12-26T05:13:06,0,0,0,1,0,0
7626,2017-12-26T05:13:37,0,0,0,2,0,0
7627,2017-12-26T05:14:07,0,0,0,1,0,0
7628,2017-12-26T05:14:38,0,0,0,2,0,0
7629,2017-12-26T05:15:08,0,0,0,1,0,0
7630,2017-12-26T05:15:39,0,0,0,1,0,0
7631,2017-12-26T05:16:10,0,0,0,1,0,0
7632,2017-12-26T05:16:40,0,0,0,2,0,0
7633,2017-12-26T05:17:11,0,0,0,2,0,0
7634,2017-12-26T05:17:42,0,0,0,1,0,0
7635,2017-12-26T05:18:12,0,0,0,1,0,0
7636,2017-12-26T05:18:43,0,0,0,2,0,0
7637,2017-12-26T05:19:14,0,0,0,2,0,0
7638,2017-12-26T05:19:44,0,0,0,2,0,0
7639,2017-12-26T05:20:15,0,0,0,2,0,0
7640,2017-12-26T05:20:45,0,0,0,2,0,0
7641,2017-12-26T05:21:16,0,0,0,1,0,0
7642,2017-12-26T05:21:47,0,0,0,2,0,0
7643,2017-12-26T05:22:48,0,0,0,1,0,0
7644,2017-12-26T05:23:19,0,0,0,2,0,0
7645,2017-12-26T05:23:49,0,0,0,1,0,0
7646,2017-12-26T05:24:20,0,0,0,1,0,0
7647,2017-12-26T05:24:51,0,0,0,2,0,0
7648,2017-12-26T05:25:21,0,0,0,1,0,0
7649,2017-12-26T05:25:52,0,0,0,2,0,0
7650,2017-12-26T05:26:22,0,0,0,1,0,0
7651,2017-12-26T05:26:53,0,0,0,2,0,0
7652,2017-12-26T05:27:24,0,0,0,1,0,0
7653,2017-12-26T05:27:54,0,0,0,1,0,0
7654,2017-12-26T05:28:25,0,0,0,2,0,0
7655,2017-12-26T05:28:56,0,0,0,2,0,0
7656,2017-12-26T05:29:26,0,0,0,1,0,0
7657,2017-12-26T05:29:57,0,0,0,1,0,0
7658,2017-12-26T05:30:28,0,0,0,1,0,0
7659,2017-12-26T05:30:58,0,0,0,1,0,0
7660,2017-12-26T05:31:29,0,0,0,2,0,0
7661,2017-12-26T05:31:59,0,0,0,1,0,0
7662,2017-12-26T05:32:30,0,0,0,2,0,0
7663,2017-12-26T05:33:01,0,0,0,1,0,0
7664,2017-12-26T05:33:31,0,0,0,1,0,0
7665,2017-12-26T05:34:02,0,0,0,2,0,0
7666,2017-12-26T05:34:33,0,0,0,2,0,0
7667,2017-12-26T05:35:03,0,0,0,2,0,0
7668,2017-12-26T05:35:34,0,0,0,1,0,0
7669,2017-12-26T05:36:05,0,0,0,2,0,0
7670,2017-12-26T05:36:35,0,0,0,2,0,0
7671,2017-12-26T05:37:06,0,0,0,1,0,0
7672,2017-12-26T05:37:36,0,0,0,1,0,0
7673,2017-12-26T05:38:07,0,0,0,1,0,0
7674,2017-12-26T05:38:38,0,0,0,2,0,0
7675,2017-12-26T05:39:08,0,0,0,1,0,0
7676,2017-12-26T05:39:39,0,0,0,2,0,0
7677,2017-12-26T05:40:10,0,0,0,2,0,0
7678,2017-12-26T05:40:40,0,0,0,1,0,0
7679,2017-12-26T05:41:11,0,0,0,1,0,0
7680,2017-12-26T05:41:41,0,0,0,2,0,0
7681,2017-12-26T05:42:12,0,0,0,2,0,0
7682,2017-12-26T05:42:43,0,0,0,1,0,0
7683,2017-12-26T05:43:13,0,0,0,1,0,0
7684,2017-12-26T05:43:44,0,0,0,2,0,0
7685,2017-12-26T05:44:15,0,0,0,2,0,0
7686,2017-12-26T05:44:45,0,0,0,2,0,0
7687,2017-12-26T05:45:16,0,0,0,1,0,0
7688,2017-12-26T05:45:47,0,0,0,2,0,0
7689,2017-12-26T05:46:17,0,0,0,1,0,0
7690,2017-12-26T05:46:48,0,0,0,2,0,0
7691,2017-12-26T05:47:18,0,0,0,2,0,0
7692,2017-12-26T05:47:49,0,0,0,1,0,0
7693,2017-12-26T05:48:20,0,0,0,2,0,0
7694,2017-12-26T05:48:50,0,0,0,1,0,0
7695,2017-12-26T05:49:21,0,0,0,1,0,0
7696,2017-12-26T05:49:52,0,0,0,1,0,0
7697,2017-12-26T05:50:22,0,0,0,2,0,0
7698,2017-12-26T05:50:53,0,0,0,2,0,0
7699,2017-12-26T05:51:24,0,0,0,1,0,0
7700,2017-12-26T05:51:54,0,0,0,1,0,0
7701,2017-12-26T05:52:25,0,0,0,1,0,0
7702,2017-12-26T05:52:55,0,0,0,2,0,0
7703,2017-12-26T05:53:26,0,0,0,2,0,0
7704,2017-12-26T05:53:57,0,0,0,1,0,0
7705,2017-12-26T05:54:27,0,0,0,2,0,0
7706,2017-12-26T05:54:58,0,0,0,2,0,0
7707,2017-12-26T05:55:29,0,0,0,1,0,0
7708,2017-12-26T05:55:59,0,0,0,1,0,0
7709,2017-12-26T05:56:30,0,0,0,1,0,0
7710,2017-12-26T05:57:01,0,0,0,1,0,0
7711,2017-12-26T05:57:31,0,0,0,1,0,0
7712,2017-12-26T05:58:02,0,0,0,2,0,0
7713,2017-12-26T05:58:32,0,0,0,1,0,0
7714,2017-12-26T05:59:03,0,0,0,1,0,0
7715,2017-12-26T05:59:34,0,0,0,1,0,0
7716,2017-12-26T06:00:04,0,0,0,1,0,0
7717,2017-12-26T06:00:35,0,0,0,2,0,0
7718,2017-12-26T06:01:06,0,0,0,1,0,0
7719,2017-12-26T06:01:36,0,0,0,1,0,0
7720,2017-12-26T06:02:07,0,0,0,1,0,0
7721,2017-12-26T06:02:38,0,0,0,1,0,0
7722,2017-12-26T06:03:08,0,0,0,2,0,0
7723,2017-12-26T06:03:39,0,0,0,1,0,0
7724,2017-12-26T06:04:09,0,0,0,1,0,0
7725,2017-12-26T06:04:40,0,0,0,1,0,0
7726,2017-12-26T06:05:11,0,0,0,1,0,0
7727,2017-12-26T06:05:41,0,0,0,2,0,0
7728,2017-12-26T06:06:12,0,0,0,1,0,0
7729,2017-12-26T06:06:43,0,0,0,2,0,0
7730,2017-12-26T06:07:13,0,0,0,1,0,0
7731,2017-12-26T06:07:44,0,0,0,1,0,0
7732,2017-12-26T06:08:15,0,0,0,2,0,0
7733,2017-12-26T06:08:45,0,0,0,1,0,0
7734,2017-12-26T06:09:16,0,0,0,2,0,0
7735,2017-12-26T06:09:46,0,0,0,1,0,0
7736,2017-12-26T06:10:17,0,0,0,1,0,0
7737,2017-12-26T06:10:48,0,0,0,1,0,0
7738,2017-12-26T06:11:18,0,0,0,1,0,0
7739,2017-12-26T06:11:49,0,0,0,1,0,0
7740,2017-12-26T06:12:20,0,0,0,1,0,0
7741,2017-12-26T06:12:50,0,0,0,1,0,0
7742,2017-12-26T06:13:21,0,0,0,1,0,0
7743,2017-12-26T06:13:52,0,0,0,1,0,0
7744,2017-12-26T06:14:22,0,0,0,1,0,0
7745,2017-12-26T06:14:53,0,0,0,2,0,0
7746,2017-12-26T06:15:23,0,0,0,1,0,0
7747,2017-12-26T06:15:54,0,0,0,1,0,0
7748,2017-12-26T06:16:25,0,0,0,1,0,0
7749,2017-12-26T06:16:55,0,0,0,2,0,0
7750,2017-12-26T06:17:26,0,0,0,2,0,0
7751,2017-12-26T06:17:57,0,0,0,1,0,0
7752,2017-12-26T06:18:27,0,0,0,1,0,0
7753,2017-12-26T06:18:58,0,0,0,1,0,0
7754,2017-12-26T06:19:59,0,0,0,2,0,0
7755,2017-12-26T06:20:30,0,0,0,1,0,0
7756,2017-12-26T06:21:00,0,0,0,1,0,0
7757,2017-12-26T06:21:31,0,0,0,2,0,0
7758,2017-12-26T06:22:02,0,0,0,1,0,0
7759,2017-12-26T06:22:32,0,0,0,2,0,0
7760,2017-12-26T06:23:03,0,0,0,1,0,0
7761,2017-12-26T06:23:34,0,0,0,1,0,0
7762,2017-12-26T06:24:04,0,0,0,1,0,0
7763,2017-12-26T06:24:35,0,0,0,1,0,0
7764,2017-12-26T06:25:05,0,0,0,2,0,0
7765,2017-12-26T06:25:36,0,0,0,1,0,0
7766,2017-12-26T06:26:07,0,0,0,2,0,0
7767,2017-12-26T06:26:37,0,0,0,1,0,0
7768,2017-12-26T06:27:08,0,0,0,2,0,0
7769,2017-12-26T06:27:39,0,0,0,2,0,0
7770,2017-12-26T06:28:09,0,0,0,2,0,0
7771,2017-12-26T06:28:40,0,0,0,2,0,0
7772,2017-12-26T06:29:11,0,0,0,1,0,0
7773,2017-12-26T06:29:41,0,0,0,2,0,0
7774,2017-12-26T06:30:12,0,0,0,1,0,0
7775,2017-12-26T06:30:42,0,0,0,1,0,0
7776,2017-12-26T06:31:13,0,0,0,1,0,0
7777,2017-12-26T06:31:44,0,0,0,1,0,0
7778,2017-12-26T06:32:14,0,0,0,1,0,0
7779,2017-12-26T06:32:45,0,0,0,1,0,0
7780,2017-12-26T06:33:16,0,0,0,1,0,0
7781,2017-12-26T06:33:46,0,0,0,2,0,0
7782,2017-12-26T06:34:17,0,0,0,1,0,0
7783,2017-12-26T06:34:48,0,0,0,1,0,0
7784,2017-12-26T06:35:18,0,0,0,2,0,0
7785,2017-12-26T06:35:49,0,0,0,1,0,0
7786,2017-12-26T06:36:19,0,0,0,2,0,0
7787,2017-12-26T06:36:50,0,0,0,1,0,0
7788,2017-12-26T06:37:21,0,0,0,1,0,0
7789,2017-12-26T06:37:51,0,0,0,2,0,0
7790,2017-12-26T06:38:22,0,0,0,2,0,0
7791,2017-12-26T06:38:53,0,0,0,2,0,0
7792,2017-12-26T06:39:23,0,0,0,2,0,0
7793,2017-12-26T06:39:54,0,0,0,2,0,0
7794,2017-12-26T06:40:25,0,0,0,2,0,0
7795,2017-12-26T06:40:55,0,0,0,1,0,0
7796,2017-12-26T06:41:26,0,0,0,1,0,0
7797,2017-12-26T06:41:56,0,0,0,2,0,0
7798,2017-12-26T06:42:27,0,0,0,1,0,0
7799,2017-12-26T06:42:58,0,0,0,1,0,0
7800,2017-12-26T06:43:28,0,0,0,2,0,0
7801,2017-12-26T06:43:59,0,0,0,1,0,0
7802,2017-12-26T06:44:30,0,0,0,2,0,0
7803,2017-12-26T06:45:00,0,0,0,2,0,0
7804,2017-12-26T06:45:31,0,0,0,1,0,0
7805,2017-12-26T06:46:02,0,0,0,1,0,0
7806,2017-12-26T06:46:32,0,0,0,1,0,0
7807,2017-12-26T06:47:03,0,0,0,2,0,0
7808,2017-12-26T06:47:33,0,0,0,1,0,0
7809,2017-12-26T06:48:04,0,0,0,2,0,0
7810,2017-12-26T06:48:35,0,0,0,2,0,0
7811,2017-12-26T06:49:05,0,0,0,2,0,0
7812,2017-12-26T06:49:36,0,0,0,1,0,0
7813,2017-12-26T06:50:07,0,0,0,1,0,0
7814,2017-12-26T06:50:37,0,0,0,2,0,0
7815,2017-12-26T06:51:08,0,0,0,2,0,0
7816,2017-12-26T06:51:39,0,0,0,2,0,0
7817,2017-12-26T06:52:09,0,0,0,2,0,0
7818,2017-12-26T06:52:40,0,0,0,2,0,0
7819,2017-12-26T06:53:10,0,0,0,2,0,0
7820,2017-12-26T06:53:41,0,0,0,1,0,0
7821,2017-12-26T06:54:12,0,0,0,1,0,0
7822,2017-12-26T06:54:42,0,0,0,1,0,0
7823,2017-12-26T06:55:13,0,0,0,1,0,0
7824,2017-12-26T06:55:44,0,0,0,2,0,0
7825,2017-12-26T06:56:45,0,0,0,2,0,0
7826,2017-12-26T06:57:15,0,0,0,2,0,0
7827,2017-12-26T06:57:46,0,0,0,2,0,0
7828,2017-12-26T06:58:17,0,0,0,1,0,0
7829,2017-12-26T06:58:47,0,0,0,1,0,0
7830,2017-12-26T06:59:18,0,0,0,2,0,0
7831,2017-12-26T06:59:49,0,0,0,2,0,0
7832,2017-12-26T07:00:19,0,0,0,2,0,0
7833,2017-12-26T07:00:50,0,0,0,2,0,0
7834,2017-12-26T07:01:21,0,0,0,2,0,0
7835,2017-12-26T07:01:51,0,0,0,2,0,0
7836,2017-12-26T07:02:22,0,0,0,1,0,0
7837,2017-12-26T07:02:52,0,0,0,1,0,0
7838,2017-12-26T07:03:23,0,0,0,2,0,0
7839,2017-12-26T07:03:54,0,0,0,2,0,0
7840,2017-12-26T07:04:24,0,0,0,1,0,0
7841,2017-12-26T07:04:55,0,0,0,2,0,0
7842,2017-12-26T07:05:26,0,0,0,2,0,0
7843,2017-12-26T07:05:56,0,0,0,1,0,0
7844,2017-12-26T07:06:27,0,0,0,1,0,0
7845,2017-12-26T07:06:58,0,0,0,2,0,0
7846,2017-12-26T07:07:28,0,0,0,1,0,0
7847,2017-12-26T07:07:59,0,0,0,1,0,0
7848,2017-12-26T07:08:29,0,0,0,2,0,0
7849,2017-12-26T07:09:00,0,0,0,1,0,0
7850,2017-12-26T07:09:31,0,0,0,2,0,0
7851,2017-12-26T07:10:01,0,0,0,1,0,0
7852,2017-12-26T07:10:32,0,0,0,1,0,0
7853,2017-12-26T07:11:03,0,0,0,2,0,0
7854,2017-12-26T07:11:33,0,0,0,2,0,0
7855,2017-12-26T07:12:04,0,0,0,1,0,0
7856,2017-12-26T07:12:35,0,0,0,2,0,0
7857,2017-12-26T07:13:05,0,0,0,2,0,0
7858,2017-12-26T07:13:36,0,0,0,1,0,0
7859,2017-12-26T07:14:06,0,0,0,1,0,0
7860,2017-12-26T07:14:37,0,0,0,2,0,0
7861,2017-12-26T07:15:08,0,0,0,1,0,0
7862,2017-12-26T07:16:09,0,0,0,1,0,0
7863,2017-12-26T07:16:40,0,0,0,2,0,0
7864,2017-12-26T07:17:10,0,0,0,1,0,0
7865,2017-12-26T07:17:41,0,0,0,2,0,0
7866,2017-12-26T07:18:12,0,0,0,2,0,0
7867,2017-12-26T07:18:42,0,0,0,1,0,0
7868,2017-12-26T07:19:13,0,0,0,2,0,0
7869,2017-12-26T07:19:43,0,0,0,2,0,0
7870,2017-12-26T07:20:14,0,0,0,2,0,0
7871,2017-12-26T07:20:45,0,0,0,2,0,0
7872,2017-12-26T07:21:15,0,0,0,2,0,0
7873,2017-12-26T07:21:46,0,0,0,1,0,0
7874,2017-12-26T07:22:17,0,0,0,2,0,0
7875,2017-12-26T07:22:47,0,0,0,2,0,0
7876,2017-12-26T07:23:18,0,0,0,2,0,0
7877,2017-12-26T07:23:49,0,0,0,2,0,0
7878,2017-12-26T07:24:19,0,0,0,1,0,0
7879,2017-12-26T07:24:50,0,0,0,2,0,0
7880,2017-12-26T07:25:20,0,0,0,2,0,0
7881,2017-12-26T07:25:51,0,0,0,2,0,0
7882,2017-12-26T07:26:22,0,0,0,2,0,0
7883,2017-12-26T07:26:52,0,0,0,2,0,0
7884,2017-12-26T07:27:23,0,0,0,1,0,0
7885,2017-12-26T07:27:54,0,0,0,1,0,0
7886,2017-12-26T07:28:24,0,0,0,1,0,0
7887,2017-12-26T07:28:55,0,0,0,2,0,0
7888,2017-12-26T07:29:25,0,0,0,2,0,0
7889,2017-12-26T07:29:56,0,0,0,2,0,0
7890,2017-12-26T07:30:27,0,0,0,1,0,0
7891,2017-12-26T07:30:57,0,0,0,2,0,0
7892,2017-12-26T07:31:28,0,0,0,2,0,0
7893,2017-12-26T07:31:59,0,0,0,1,0,0
7894,2017-12-26T07:32:29,0,0,0,2,0,0
7895,2017-12-26T07:33:00,0,0,0,1,0,0
7896,2017-12-26T07:33:31,0,0,0,1,0,0
7897,2017-12-26T07:34:01,0,0,0,1,0,0
7898,2017-12-26T07:34:32,0,0,0,1,0,0
7899,2017-12-26T07:35:02,0,0,0,2,0,0
7900,2017-12-26T07:35:33,0,0,0,1,0,0
7901,2017-12-26T07:36:04,0,0,0,1,0,0
7902,2017-12-26T07:36:34,0,0,0,2,0,0
7903,2017-12-26T07:37:05,0,0,0,2,0,0
7904,2017-12-26T07:37:36,0,0,0,1,0,0
7905,2017-12-26T07:38:06,0,0,0,1,0,0
7906,2017-12-26T07:38:37,0,0,0,2,0,0
7907,2017-12-26T07:39:08,0,0,0,2,0,0
7908,2017-12-26T07:39:38,0,0,0,2,0,0
7909,2017-12-26T07:40:09,0,0,0,1,0,0
7910,2017-12-26T07:40:39,0,0,0,1,0,0
7911,2017-12-26T07:41:10,0,0,0,2,0,0
7912,2017-12-26T07:41:41,0,0,0,1,0,0
7913,2017-12-26T07:42:11,0,0,0,2,0,0
7914,2017-12-26T07:42:42,0,0,0,2,0,0
7915,2017-12-26T07:43:13,0,0,0,2,0,0
7916,2017-12-26T07:43:43,0,0,0,1,0,0
7917,2017-12-26T07:44:14,0,0,0,2,0,0
7918,2017-12-26T07:44:45,0,0,0,2,0,0
7919,2017-12-26T07:45:15,0,0,0,1,0,0
7920,2017-12-26T07:45:46,0,0,0,2,0,0
7921,2017-12-26T07:46:16,0,0,0,1,0,0
7922,2017-12-26T07:46:47,0,0,0,2,0,0
7923,2017-12-26T07:47:18,0,0,0,1,0,0
7924,2017-12-26T07:47:48,0,0,0,1,0,0
7925,2017-12-26T07:48:19,0,0,0,1,0,0
7926,2017-12-26T07:48:50,0,0,0,2,0,0
7927,2017-12-26T07:49:20,0,0,0,2,0,0
7928,2017-12-26T07:49:51,0,0,0,2,0,0
7929,2017-12-26T07:50:22,0,0,0,2,0,0
7930,2017-12-26T07:50:52,0,0,0,1,0,0
7931,2017-12-26T07:51:23,0,0,0,2,0,0
7932,2017-12-26T07:51:53,0,0,0,2,0,0
7933,2017-12-26T07:52:24,0,0,0,1,0,0
7934,2017-12-26T07:52:55,0,0,0,1,0,0
7935,2017-12-26T07:53:25,0,0,0,1,0,0
7936,2017-12-26T07:53:56,0,0,0,2,0,0
7937,2017-12-26T07:54:27,0,0,0,2,0,0
7938,2017-12-26T07:54:57,0,0,0,2,0,0
7939,2017-12-26T07:55:28,0,0,0,2,0,0
7940,2017-12-26T07:55:59,0,0,0,2,0,0
7941,2017-12-26T07:56:29,0,0,0,2,0,0
7942,2017-12-26T07:57:00,0,0,0,1,0,0
7943,2017-12-26T07:57:30,0,0,0,1,0,0
7944,2017-12-26T07:58:01,0,0,0,2,0,0
7945,2017-12-26T07:58:32,0,0,0,2,0,0
7946,2017-12-26T07:59:02,0,0,0,2,0,0
7947,2017-12-26T07:59:33,0,0,0,2,0,0
7948,2017-12-26T08:00:04,0,0,0,2,0,0
7949,2017-12-26T08:00:34,0,0,0,2,0,0
7950,2017-12-26T08:01:05,0,0,0,2,0,0
7951,2017-12-26T08:01:35,0,0,0,1,0,0
7952,2017-12-26T08:02:06,0,0,0,1,0,0
7953,2017-12-26T08:02:37,0,0,0,2,0,0
7954,2017-12-26T08:03:07,0,0,0,2,0,0
7955,2017-12-26T08:03:38,0,0,0,2,0,0
7956,2017-12-26T08:04:09,0,0,0,2,0,0
7957,2017-12-26T08:04:39,0,0,0,1,0,0
7958,2017-12-26T08:05:10,0,0,0,2,0,0
7959,2017-12-26T08:05:41,0,0,0,2,0,0
7960,2017-12-26T08:06:11,0,0,0,2,0,0
7961,2017-12-26T08:06:42,0,0,0,1,0,0
7962,2017-12-26T08:07:12,0,0,0,2,0,0
7963,2017-12-26T08:07:43,0,0,0,1,0,0
7964,2017-12-26T08:08:14,0,0,0,2,0,0
7965,2017-12-26T08:08:44,0,0,0,2,0,0
7966,2017-12-26T08:09:15,0,0,0,1,0,0
7967,2017-12-26T08:09:46,0,0,0,2,0,0
7968,2017-12-26T08:10:16,0,0,0,1,0,0
7969,2017-12-26T08:10:47,0,0,0,1,0,0
7970,2017-12-26T08:11:18,0,0,0,1,0,0
7971,2017-12-26T08:11:48,0,0,0,2,0,0
7972,2017-12-26T08:12:19,0,0,0,2,0,0
7973,2017-12-26T08:13:20,0,0,0,1,0,0
7974,2017-12-26T08:13:51,0,0,0,1,0,0
7975,2017-12-26T08:14:21,0,0,0,1,0,0
7976,2017-12-26T08:14:52,0,0,0,2,0,0
7977,2017-12-26T08:15:23,0,0,0,2,0,0
7978,2017-12-26T08:15:53,0,0,0,2,0,0
7979,2017-12-26T08:16:24,0,0,0,2,0,0
7980,2017-12-26T08:16:55,0,0,0,2,0,0
7981,2017-12-26T08:17:25,0,0,0,1,0,0
7982,2017-12-26T08:17:56,0,0,0,2,0,0
7983,2017-12-26T08:18:26,0,0,0,2,0,0
7984,2017-12-26T08:18:57,0,0,0,1,0,0
7985,2017-12-26T08:19:28,0,0,0,2,0,0
7986,2017-12-26T08:19:58,0,0,0,2,0,0
7987,2017-12-26T08:20:29,0,0,0,2,0,0
7988,2017-12-26T08:21:00,0,0,0,2,0,0
7989,2017-12-26T08:21:30,0,0,0,2,0,0
7990,2017-12-26T08:22:01,0,0,0,2,0,0
7991,2017-12-26T08:22:32,0,0,0,2,0,0
7992,2017-12-26T08:23:02,0,0,0,2,0,0
7993,2017-12-26T08:23:33,0,0,0,2,0,0
7994,2017-12-26T08:24:03,0,0,0,1,0,0
7995,2017-12-26T08:24:34,0,0,0,2,0,0
7996,2017-12-26T08:25:05,0,0,0,1,0,0
7997,2017-12-26T08:25:35,0,0,0,1,0,0
7998,2017-12-26T08:26:06,0,0,0,2,0,0
7999,2017-12-26T08:26:37,0,0,0,1,0,0
8000,2017-12-26T08:27:07,0,0,0,2,0,0
8001,2017-12-26T08:27:38,0,0,0,2,0,0
8002,2017-12-26T08:28:09,0,0,0,1,0,0
8003,2017-12-26T08:28:39,0,0,0,2,0,0
8004,2017-12-26T08:29:10,0,0,0,2,0,0
8005,2017-12-26T08:29:40,0,0,0,2,0,0
8006,2017-12-26T08:30:11,0,0,0,2,0,0
8007,2017-12-26T08:30:42,0,0,0,1,0,0
8008,2017-12-26T08:31:12,0,0,0,2,0,0
8009,2017-12-26T08:31:43,0,0,0,1,0,0
8010,2017-12-26T08:32:14,0,0,0,1,0,0
8011,2017-12-26T08:32:44,0,0,0,2,0,0
8012,2017-12-26T08:33:15,0,0,0,1,0,0
8013,2017-12-26T08:33:45,0,0,0,2,0,0
8014,2017-12-26T08:34:16,0,0,0,2,0,0
8015,2017-12-26T08:34:47,0,0,0,2,0,0
8016,2017-12-26T08:35:17,0,0,0,2,0,0
8017,2017-12-26T08:35:48,0,0,0,2,0,0
8018,2017-12-26T08:36:19,0,0,0,2,0,0
8019,2017-12-26T08:36:49,0,0,0,1,0,0
8020,2017-12-26T08:37:20,0,0,0,2,0,0
8021,2017-12-26T08:37:51,0,0,0,2,0,0
8022,2017-12-26T08:38:21,0,0,0,2,0,0
8023,2017-12-26T08:38:52,0,0,0,1,0,0
8024,2017-12-26T08:39:22,0,0,0,1,0,0
8025,2017-12-26T08:39:53,0,0,0,1,0,0
8026,2017-12-26T08:40:24,0,0,0,2,0,0
8027,2017-12-26T08:40:54,0,0,0,2,0,0
8028,2017-12-26T08:41:25,0,0,0,2,0,0
8029,2017-12-26T08:41:56,0,0,0,2,0,0
8030,2017-12-26T08:42:26,0,0,0,2,0,0
8031,2017-12-26T08:42:57,0,0,0,2,0,0
8032,2017-12-26T08:43:28,0,0,0,1,0,0
8033,2017-12-26T08:43:58,0,0,0,2,0,0
8034,2017-12-26T08:44:29,0,0,0,2,0,0
8035,2017-12-26T08:44:59,0,0,0,2,0,0
8036,2017-12-26T08:45:30,0,0,0,1,0,0
8037,2017-12-26T08:46:01,0,0,0,2,0,0
8038,2017-12-26T08:46:31,0,0,0,2,0,0
8039,2017-12-26T08:47:02,0,0,0,2,0,0
8040,2017-12-26T08:47:33,0,0,0,2,0,0
8041,2017-12-26T08:48:03,0,0,0,1,0,0
8042,2017-12-26T08:48:34,0,0,0,1,0,0
8043,2017-12-26T08:49:05,0,0,0,2,0,0
8044,2017-12-26T08:49:35,0,0,0,2,0,0
8045,2017-12-26T08:50:06,0,0,0,2,0,0
8046,2017-12-26T08:50:36,0,0,0,1,0,0
8047,2017-12-26T08:51:07,0,0,0,2,0,0
8048,2017-12-26T08:51:38,0,0,0,1,0,0
8049,2017-12-26T08:52:08,0,0,0,1,0,0
8050,2017-12-26T08:52:39,0,0,0,2,0,0
8051,2017-12-26T08:53:10,0,0,0,2,0,0
8052,2017-12-26T08:53:40,0,0,0,2,0,0
8053,2017-12-26T08:54:11,0,0,0,2,0,0
8054,2017-12-26T08:54:42,0,0,0,1,0,0
8055,2017-12-26T08:55:12,0,0,0,2,0,0
8056,2017-12-26T08:55:43,0,0,0,1,0,0
8057,2017-12-26T08:56:13,0,0,0,2,0,0
8058,2017-12-26T08:56:44,0,0,0,2,0,0
8059,2017-12-26T08:57:15,0,0,0,2,0,0
8060,2017-12-26T08:57:45,0,0,0,2,0,0
8061,2017-12-26T08:58:16,0,0,0,2,0,0
8062,2017-12-26T08:58:47,0,0,0,2,0,0
8063,2017-12-26T08:59:17,0,0,0,2,0,0
8064,2017-12-26T08:59:48,0,0,0,2,0,0
8065,2017-12-26T09:00:19,0,0,0,2,0,0
8066,2017-12-26T09:00:49,0,0,0,2,0,0
8067,2017-12-26T09:01:20,0,0,0,2,0,0
8068,2017-12-26T09:01:50,0,0,0,2,0,0
8069,2017-12-26T09:02:21,0,0,0,1,0,0
8070,2017-12-26T09:02:52,0,0,0,1,0,0
8071,2017-12-26T09:03:22,0,0,0,2,0,0
8072,2017-12-26T09:03:53,0,0,0,2,0,0
8073,2017-12-26T09:04:24,0,0,0,1,0,0
8074,2017-12-26T09:04:54,0,0,0,2,0,0
8075,2017-12-26T09:05:25,0,0,0,2,0,0
8076,2017-12-26T09:06:26,0,0,0,1,0,0
8077,2017-12-26T09:06:57,0,0,0,2,0,0
8078,2017-12-26T09:07:27,0,0,0,2,0,0
8079,2017-12-26T09:07:58,0,0,0,2,0,0
8080,2017-12-26T09:08:29,0,0,0,1,0,0
8081,2017-12-26T09:08:59,0,0,0,2,0,0
8082,2017-12-26T09:09:30,0,0,0,1,0,0
8083,2017-12-26T09:10:01,0,0,0,2,0,0
8084,2018-01-10T15:25:48,1,1,0,2,1,1
8085,2018-01-10T15:26:19,1,1,0,2,1,1
8086,2018-01-10T15:26:49,1,1,0,2,1,0
